N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
9.594082046818308,16.603200523268548,10.988485540467686,11.351067818974093,93.45597617545704,7.150567900050822,105.99917460712899,Groundnut,Yellow_Soil,40.918181784461126,5.484118358434336,34972.22277173576,10595.20909181955,69.70392999903197,1,Kharif,0.5778453049174093,0.8731031349481883,1.5109633580678612,37.18576811055454,7.579542953776188,8.233231395728916,2.244001519179167,4.964584230908137,0.36147677189677563,0.650567900050822,0.0749251684063992,5.76697538025169,0.36932503481194606,6,1,1,-0.7740666141420536,-1.1032202553480128,-1.1181139115404075,-0.7325681852671657,0.8749527552356989,0.04712616475837052,0.9836784215932759,-2.789120859226791,-0.43405279926822976,-0.5072956297377725,-0.16348006046328825,-1.4354858984624732,0.2627676682992216,4.535408740211632,-0.4127196729634371,1.2268118426636365,0.1628404151640744,0.09939437638530182,-1.4445017576959496,-0.39290079246248905,-0.25181493942209193
39.55980820336255,77.59862351030314,21.376422546190646,28.384418608803767,68.82232295405065,7.008790841871977,66.72930558713041,Lentils,Mountain_Soil,51.305864182271165,3.2545114635060854,20910.2361530266,5730.412037265933,72.5951825922516,1,Rabi,0.5098003792336552,1.8506280116447378,3.6301031995659296,138.53485425985633,4.676917458835562,2.4246514074469423,1.6697552312628778,1.738447734931317,0.4952369624916403,0.5087908418719769,0.25076356794702515,3.114155950632985,0.1057113238535647,4,2,2,0.01916957210050075,-0.29421374132913725,0.7342541462822245,-0.5268989779998952,0.6943127395361276,-0.6645097846286866,-0.11534772945218874,0.5452295344946861,-0.46049787194647307,0.07815651700620337,1.3525833019989995,-0.1668853749342298,-0.5462335567757939,-0.3871092280682806,-0.4283806523532286,-0.7607490117949949,0.43843691777029054,-0.1802125512961076,-0.06866696983556168,-0.43719023980050975,-0.5011230697119284
109.08356129401753,33.590230867444866,25.426676102812756,23.45852614348762,77.60024837631597,7.155573271026727,75.50603720947572,Cotton,Black_Soil,56.07428518476047,7.611976570391864,50391.28489599414,13581.325733348622,73.04826467239324,1,Kharif,3.24747866357361,4.29012256902222,1.3210625490551826,168.10046826427515,5.402889816572739,3.307976153049266,4.268361450278683,2.256705417497066,0.7349591501234216,0.6555732710267268,0.2818408865254421,7.686937396324338,0.1473719282633698,2,0,1,0.38330123742855776,1.5827696107694862,-0.6022353281013751,-0.44670861510464593,0.8813301642698818,-0.5054606740395386,0.2762778854855545,-0.4190347305824724,0.6034771485494894,1.5392009974427323,-0.29933785210508285,0.20319150320541654,-0.34389518146568954,0.36146993255713766,-0.35751085433352764,-0.441460387871399,0.932355147212216,0.10926576473582743,0.1744952525533385,-0.36084657284526017,-0.461723270079379
26.207520480489954,127.77503840520755,205.0,10.473772407993662,82.47204173026357,6.453393900103031,65.81891164115883,Groundnut,Yellow_Soil,79.67348561563135,6.366321069964719,40598.02946316501,9548.815888377954,75.0,1,Kharif,0.2051067297845173,0.12784156269584582,0.6232928672288521,358.9825588856975,4.247553628964749,7.874147980642802,5.072269901923248,3.2147916040846907,-1.0,0.04660609989696862,0.5484351800549908,5.76697538025169,0.36932503481194606,6,1,1,2.185410604201671,-0.654695168958386,2.258060091969878,3.1086367005182938,-0.01332581333946198,-0.6810076512176426,0.4936320980481122,-2.96085514305069,-0.5789144272342308,-0.9536423138604404,-0.7985323976174922,2.5924890222553225,-0.6659030990484163,4.231101221603194,-0.33558647457276547,0.1487981464571475,-2.642315850281303,-1.0917144359087743,2.2604429422573333,-0.39290079246248905,-0.25181493942209193
140.0,49.90227215562946,27.918782018020856,20.991192803391097,75.2490990078951,6.153246548036831,71.10772118247449,Cotton,Yellow_Soil,65.16192745029284,7.882112714501081,52179.58616999716,13254.170611789457,74.59893497696902,1,Kharif,2.8054834208330375,5.014545222463085,1.7874085744861739,217.82105417365034,4.375433399048266,3.584793685995063,5.136136568573502,2.294449317700795,0.5355013650694069,0.34675345196316876,0.36054956423317897,7.686937396324338,0.1473719282633698,6,0,1,1.0772622593950445,2.4174432032845408,-0.10685546580351248,-0.39736778374183057,-0.3957475047320772,-0.585165543948459,0.17138176562530066,-0.9020256579404146,0.43169951487205405,1.9730669866543593,0.03429285481703819,0.8255509512407445,-0.6302612669070663,0.5960607073436676,-0.33384468786704086,-0.41820709445586085,0.5213967915609251,-0.49977607831444987,0.7903455854709576,-0.36084657284526017,-0.461723270079379
38.322743881240726,79.82396896169504,81.91002258364396,21.01029203188978,20.18576169091808,8.052846091749746,57.14555123011145,Lentils,Mountain_Soil,34.951679311106254,3.042718227750551,19549.464613297292,5975.724810333406,69.43279558526224,1,Rabi,0.4800906782715841,0.467863909746122,0.974532364530225,200.05673542657973,4.601843288842879,0.9607558381160981,1.0634811173039482,1.842793069196033,-0.5373553515696885,1.5528460917497462,0.39194550401363415,3.114155950632985,0.1057113238535647,4,2,2,-1.2296875588263634,-0.3276116670002405,0.8018355914122216,0.6715966930730138,2.0245572738191875,-0.8381835019277258,-2.2852594451313535,-0.8982869032555535,-0.47204429062936426,-0.7499985828750597,-0.547250569547172,0.6031925174463061,-0.5671577495803544,-1.6276968171612551,-0.44491510212342716,-0.6964638515147088,-1.6890931725186755,1.8788306006623672,1.0360008363170055,-0.43719023980050975,-0.5011230697119284
56.516638726604974,71.33728495697473,7.859651689392429,27.79137434340456,62.80353619627961,7.306572044832527,70.78445387458333,Lentils,Mountain_Soil,47.083080291960215,3.1998247230130024,20558.87384535854,5793.753795620596,71.81872003690214,1,Rabi,0.7922454291391399,7.1907297892286195,9.076391511962507,135.71357537297212,5.171917118887681,2.259821092704004,1.5065760435382054,1.8730320107275171,0.4386694815426052,0.8065720448325271,0.1967352134136536,3.114155950632985,0.1057113238535647,4,2,2,-0.303295522633522,0.16358215117658442,0.5441037551969081,-0.7945154975647978,1.0737196892132463,-0.5910236902396974,-0.38387485309491015,0.4291386135580496,-0.3507280427151964,3.276411747178026,5.248936912147733,-0.2021997128222696,-0.4082704154432702,-0.5267957241957673,-0.4328309134164251,-0.6778342192771418,0.32188654623249496,0.4070593836035639,-0.4914079063549072,-0.43719023980050975,-0.5011230697119284
34.03301032107946,53.83363987557625,37.75788421150275,42.103845134563485,93.8906716826537,6.5363218368330465,206.08088742957008,Sugarcane,Yellow_Soil,55.95769586789794,176.84003011002608,55704.60948465821,18114.0305983409,67.48198979237122,1,Annual,0.6321885305832969,0.9013484237912636,1.4257588732532116,125.62453440815847,13.470110046598318,2.229978500837668,98.95560622166754,3.955195377564654,0.39722580718298317,0.03632183683304646,0.25521368242163006,179.9559967025927,3.2822520590163724,6,5,0,0.37439810951966485,-0.44342472540723454,0.012536115258764744,-0.20256487463290604,0.09233376223126459,1.860774809331396,1.0030722859891565,3.2308652501116972,-0.41293277396342304,-0.4903791651210716,-0.22443658405620392,-0.3284856334570721,1.9045488773411947,-0.5520860180332348,2.224821883456898,0.6049467187501668,0.23649692725940974,-1.111996639783701,-0.03384737229533318,2.5152260859002973,2.5030356616143474
3.844914729529027,33.16673136479073,23.027135126055427,23.216860378239673,60.08453088551053,8.753924044275267,42.84792613876786,Lentils,Yellow_Soil,22.2998539350662,2.8788720284006817,18496.75278247438,6165.502190974007,66.66711036536206,1,Rabi,0.11592684763877213,0.1669732053730498,1.4403324487782156,60.038781220375185,3.750874908734907,2.587969575501088,0.6419842573108295,1.2899450956791054,0.5752909873120367,2.2539240442752675,0.08902796890950766,3.114155950632985,0.1057113238535647,6,2,2,-2.1958208430334913,-1.2584347088731342,-0.6150965710078642,-0.49421676712974244,2.9178099197520693,-1.097280470157412,-0.5051828017985945,-0.4663418253195001,-0.6135734182035526,-0.9302058727456032,-0.21401043686153995,-1.1494315737830394,-0.8043342173015315,-0.24870421024724282,-0.45641026330447126,-1.037062890643809,0.6033784385765526,3.2614679249857152,-1.3341554193015954,-0.43719023980050975,-0.5011230697119284
105.44651626232461,5.0,48.077158629024034,28.214747177080973,86.20180213311366,6.766800392976453,61.92592782136871,Maize,Black_Soil,58.90054764131717,8.644106759511388,18066.1831273788,7863.088499532339,56.4762050506615,1,Kharif,21.089299034605116,2.1932767467125256,0.10399948829301296,158.52367489134863,4.190403927170693,3.0552036683827626,5.091426220052323,1.6204720008852591,0.13435353842324693,0.2668003929764531,0.18262646443056346,8.593658482881649,0.1612352783505429,2,3,1,0.5991235514446458,1.4845776595032905,-1.470491138637959,0.0017448923454431089,0.3859895238541402,-0.7515550532253741,0.6600347092655193,0.512015634766514,7.537546539953646,0.2833732253548108,-1.1700424087818917,0.08331745649996346,-0.6818314986454882,0.14725628650805447,-0.33506403897376086,-0.8334316001040705,-0.3051192111458683,-0.6574562380607873,-0.6018007881989009,-0.34570865001305107,-0.44861224532569227
39.37633662875944,68.19566379673165,45.41692300547007,25.74828924828001,91.27891444479941,7.089550766299801,239.0918493757971,Sugarcane,Alluvial_Soil,56.27195944629595,177.05715341424224,55773.0033254863,18098.94594657779,67.54891279396602,1,Annual,0.57740234289272,0.866996994865106,1.501547392080496,152.98892343096117,16.95053803958219,3.545047595962099,99.63352956602839,6.688203950551305,0.17215548755589938,0.5895507662998014,0.3083093007240293,179.9559967025927,3.2822520590163724,0,5,0,0.3983962674202118,-0.29916705693429907,0.44869596225069064,-0.05092471390448614,0.7972100221002484,2.4589888556481747,0.8865491913922985,0.02919607286884069,-0.4342249526333617,-0.5109526751032479,-0.1702163790280621,0.014038207253426228,2.8745915214980586,0.5623776311441774,2.243310367835993,2.288700912455907,-0.22723292131385403,-0.020941124458050995,0.3815954373198659,2.5152260859002973,2.5030356616143474
23.755026800753953,18.963960323872367,38.78091802534132,18.077155504252737,93.17697565707569,6.455789277711022,105.73393362503865,Groundnut,Red_Soil,49.77326178847807,5.685690138761321,36257.64601488094,10356.121931711092,71.4374123254976,1,Kharif,1.2526405425036622,0.6125441943557675,0.4890023444643074,81.49990514996765,6.825959949867334,5.154404434964944,2.829953437247354,3.7658349546492893,0.2773303139463891,0.0442107222889776,0.16131852772813268,5.76697538025169,0.36932503481194606,5,1,1,-0.09786477986764833,-0.7209069254208016,-1.0464200723525101,-0.18230998154067088,-0.010273831204467558,0.042319552900049975,0.9712308620250553,-1.4724607728857708,-0.17179945823531492,-0.6633477106205417,-0.8946057843295787,-0.880799718410626,0.05273383016866962,1.9262372962167782,-0.39673945488388657,0.48828539197752113,-0.010533063257971844,-1.0964385018628184,-0.7685231915494738,-0.39290079246248905,-0.25181493942209193
87.24888526114086,32.821470013601065,31.67057405878975,27.516382332594088,52.21734740202643,6.191847407603816,190.97756471775858,Groundnut,Yellow_Soil,50.75750265024143,5.7080948129919555,36400.5206224497,10329.547428443482,71.6225283270459,1,Kharif,2.658286864259842,2.7548879393311196,1.0363395660696062,151.74092933353168,11.825039390081434,1.8976820743797826,2.8972863759826852,5.090511207202353,0.7154656605454262,0.3081525923961843,0.2793238271715747,5.76697538025169,0.36932503481194606,6,1,1,-0.02270504378505011,0.9932829736091414,-0.6255818019846271,-0.32308661564931274,-0.3465656415465604,1.58707724768571,-0.8561758236500385,0.37530776542782535,0.37449284446349657,0.619729349063024,-0.5030328015852723,-0.0015831074077332216,1.4460452988475654,-0.833692733157072,-0.39490313519322834,1.3043930389071452,0.8921911976290541,-0.5759031181051268,0.1548007044272905,-0.39290079246248905,-0.25181493942209193
39.0,60.0,21.0,34.89814946,63.59948557,6.97297656,64.72797143,Lentils,Mountain_Soil,47.912796588425635,3.210569880938748,20627.911485031458,5781.308051173615,71.97337182986851,1,Rabi,0.6499999891666669,1.857142768707487,2.857142721088442,120.0,4.513466275577397,1.822431410595735,1.5382738163834415,1.4416623448515733,0.6458333333333333,0.4729765600000002,0.22771680637119823,3.114155950632985,0.1057113238535647,4,2,2,-0.2399357696620332,-0.3093272907474149,0.19980210946199733,-0.5343517115532375,0.6486812916649087,-0.7007773192167177,-0.3483637103194325,1.820319873222987,-0.4060105044185656,0.08205828830515113,0.799596170568057,-0.3988887082739594,-0.5917896258333771,-0.8974643856692596,-0.43196644432419495,-0.9435928016449739,0.7487223092950895,-0.2508440162874837,-0.24899468213494927,-0.43719023980050975,-0.5011230697119284
76.0,60.0,39.0,20.0454142,80.3477562,6.766240045,208.5810155,Rice,Black_Soil,60.09651646901806,9.27140341690933,20239.473659113068,9517.53883004004,52.97536393316902,1,Kharif,1.266666645555556,1.9487178987508231,1.538461499013808,175.0,14.113092197028656,4.008285954585765,5.571790481352018,6.942191381072723,0.5,0.266240045,0.34961751657254675,9.111179820282068,0.17987831438325713,2,4,1,0.6904515027064634,0.6895886328088461,0.19980210946199733,-0.17797241037232678,0.38527557712281485,1.9060813269590349,0.39885746884214635,-1.0871658160632305,-0.16634833442449976,0.13690380451688103,-0.14380749180708147,0.28955389584846625,2.0837567525239185,0.9549519175483734,-0.3219634322234677,2.445177699801525,0.448250573636422,-0.6585613334700241,0.7048085724331965,-0.33706850897548624,-0.43098091484844014
32.03372805826799,65.38017177621587,18.53070501954744,21.311735866606487,48.58986773829296,7.208994283200675,146.59826056752743,Lentils,Alluvial_Soil,41.75503668889363,3.1308244271358485,20115.546944347825,5873.674449666595,70.8003244161501,1,Rabi,0.48996089637011914,1.7286836251396276,3.52820727430722,115.9446048540313,10.568260223584682,2.2799581302277043,1.3072768882154173,4.681895031053592,0.5641508524334418,0.708994283200675,0.21049019083347026,3.114155950632985,0.1057113238535647,0,2,2,-0.7101617345540554,-0.49740080346144994,0.3631923747607487,-0.5832409126389716,0.9493945789343192,0.782849756476017,-1.0180151974934721,-0.839277998820103,-0.4682083156122266,0.005122464815062965,1.2796854799469544,-0.4496506500018892,1.0957638425877638,-0.5097304639706671,-0.43826624670388736,1.0526524454063282,0.5804255540340859,0.2146205046313799,-0.38378308441693504,-0.43719023980050975,-0.5011230697119284
55.51348735239903,66.48196704307003,72.45596760214305,18.15400974997448,15.696299182483935,7.604100400201055,83.40031539851262,Lentils,Mountain_Soil,39.48599135346503,3.1014393824239144,19926.74803207365,5907.710129698025,70.35286379800102,1,Rabi,0.8350157040542916,0.7661685907095458,0.9175499041096757,194.4514219976121,6.34184371698724,0.8646188106121948,1.224634086376866,2.962289071402634,-0.19697632142630517,1.1041004002010553,0.40053660368503696,3.114155950632985,0.1057113238535647,4,2,2,-0.8834331919742687,0.1364993435703233,0.3966527601246575,0.48441727598228024,1.452804482445739,-0.3624031010458558,-2.485556033565085,-1.4574162295282493,-0.33410574476668564,-0.5713400954880148,-0.5880166477713828,0.533030034283381,-0.08219595190668177,-1.709168751138178,-0.440520100570326,-0.006763823793141145,-0.987783837874129,0.9938326628019177,1.1032212718121606,-0.43719023980050975,-0.5011230697119284
100.05331962636126,8.341224420857522,45.32950442680112,25.949591947676566,86.44238577113299,6.661847053238839,50.44470040456272,Maize,Black_Soil,58.81541804906645,8.64126447396772,18060.242750592533,7864.876220969604,56.451990543086325,1,Kharif,11.995038447968867,2.2072448989748876,0.18401313542516093,153.7240484740199,3.360548787416522,3.3311653845758196,5.082395825089578,1.40320648084082,0.23046296461728877,0.16184705323883897,0.2087040099764114,8.593658482881649,0.1612352783505429,2,3,1,0.5926227873177431,1.3389736054888621,-1.36902160062805,-0.052655501236500986,0.2522670924434852,-0.959614167675859,0.6707683064027532,0.06860192690613766,4.003140708044586,0.29173893033378,-1.1127994857153887,0.02323986905340736,-0.9131234189659412,0.3811217939570569,-0.3353103180222618,-0.9672847223146277,-0.10709750073433205,-0.8644409311478681,-0.3977589268209379,-0.34570865001305107,-0.44861224532569227
42.00103799400184,53.76351094242716,51.30402826434633,33.01952934765157,91.69817783948113,6.513736422043689,59.380244948376045,Sugarcane,Mountain_Soil,58.419189212852324,178.54066488000782,56240.309437202464,17995.878917783088,68.00181382736315,1,Annual,0.7812182738169857,0.8186693832094473,1.0479393473251046,147.06857720077534,3.867872642701128,2.777089100723776,104.30200883813636,1.3803090328699192,0.2052412627156759,0.013736422043688634,0.30307473739145646,179.9559967025927,3.2822520590163724,4,5,0,0.5623655038466887,-0.22830608427698845,0.010406371921757786,0.06563320043644641,0.06355738801009536,-0.7976871003487788,0.9052545547742468,1.4525720478801198,-0.35501365139208657,-0.539896699613836,-0.4947341499202618,-0.06006758503776499,-0.7717253567114711,-0.08843366857624863,2.370630229018639,-0.9813914010961112,-0.15906373076845645,-1.1565386730349234,0.34063797665696804,2.5152260859002973,2.5030356616143474
32.520803004608595,28.12249443953733,36.716233318368374,28.522015363348274,90.02871069606277,5.68048863481355,162.98325260976515,Groundnut,Red_Soil,46.402194210845266,5.608953159206334,35768.29429625879,10447.140756307177,70.79217513204172,1,Kharif,1.1563981964021477,0.885733616432966,0.765941686603417,97.35953076251431,9.258245141147167,3.1564637488867238,2.6026773381302646,4.230911884346408,0.42458691087587397,0.8195113651864503,0.20057391000147243,5.76697538025169,0.36932503481194606,5,1,1,-0.3552901310134554,-0.48425088670834343,-0.7682848415181776,-0.22318836448677823,-0.9980945837568326,1.0797733179408937,0.8307715687373428,0.5721646806295391,-0.20920321482413068,-0.49973107289021457,-0.6964793643455605,-0.682282591917747,0.7306448121079548,0.233069784257209,-0.40293778194139435,0.7748103734625092,0.29287113285579613,0.43257778310288314,-0.4613723036688063,-0.39290079246248905,-0.25181493942209193
35.42523231370385,11.384650930179083,12.480429276754222,25.96453614867754,87.29211832580103,6.977455115127323,122.94737927379397,Groundnut,Mountain_Soil,45.09238132991392,5.579137356956689,35578.15892531281,10482.505704092324,70.5366831204008,1,Kharif,3.1116658226323666,2.8384624190150016,0.9122001948429523,59.29031252063716,8.578598204054327,3.361974751406154,2.515765891918591,3.41857263960055,0.4504843803378288,0.47745511512732275,0.10654604915204495,5.76697538025169,0.36932503481194606,4,1,1,-0.455311573195823,-0.4058378952029715,-1.2765958779079005,-0.7030294149261084,0.65438747769319,0.35425608444886203,0.708678976435378,0.07152731740071942,0.5506946609026938,0.6697831734826027,-0.5918439073322106,-1.1588002599785263,0.54121796193904,0.40723138737224657,-0.40530805127791364,0.27434373622914215,0.3462296992448309,-0.24201159265218128,-1.1970864726029304,-0.39290079246248905,-0.25181493942209193
93.98148730582069,35.48895641350646,26.81633430488355,26.032161430178885,54.2365638237314,5.660922838926538,144.98858060171176,Groundnut,Yellow_Soil,47.05500011695453,5.623813245015014,35863.05706346074,10429.514996842228,70.91849984125199,1,Kharif,2.648189582206578,3.5046357467310467,1.3234081394799506,156.2867780242107,8.207691673117713,2.083444430296554,2.6462853290191193,4.023865759001511,0.7905462012569084,0.8390771610734618,0.2780321500575939,5.76697538025169,0.36932503481194606,6,1,1,-0.30543981334992165,1.175047930079361,-0.5445729924726191,-0.4191949807194065,-1.0230236217944673,0.7536796533086445,-0.7660888344353906,0.08476525201392388,0.37056862300145393,1.0687628967740923,-0.2976597827126357,0.055317909147859064,0.4378412643805483,-0.6762672459166396,-0.4017484945904588,0.6472532244342403,1.0468854631040507,0.47116464719698614,0.14469407065025067,-0.39290079246248905,-0.25181493942209193
2.7336995701777003,124.90914484879815,205.0,22.635705425433006,97.11592855530033,5.797909061068683,102.75135441220372,Groundnut,Yellow_Soil,73.25053720643149,6.220112888310404,39665.65988875545,9722.23549542635,75.0,1,Kharif,0.021885503672299775,0.013335119789476003,0.6093128987291964,332.64284441897587,5.957430087835956,4.290386468618576,4.556266105533854,3.148433688586048,-1.0,0.7020909389313168,0.25622194712250485,5.76697538025169,0.36932503481194606,6,1,1,1.6949340084192945,-1.2884349931210572,2.171025861841809,3.1086367005182938,-0.8484876733396253,-0.011729789323805424,1.1469665600141516,-0.5801053630763289,-0.6501217743221455,-1.0222216865328775,-0.8085338697410693,2.262791174631487,-0.18933726154548627,1.1940197881792185,-0.34965905107932266,0.10791630671073539,-2.642315850281303,0.2010060108149866,-0.025958278363295468,-0.39290079246248905,-0.25181493942209193
80.73211641407944,42.5058042388898,28.87536001541459,26.558930441989766,54.3986634429385,7.370697963693076,124.46024693774741,Groundnut,Black_Soil,45.99185464028143,5.599612433008531,35708.7284852954,10458.2199247124,70.71242699381185,1,Kharif,1.899319774330855,2.7958824954944133,1.4720440799406402,152.11328066838385,9.173588886647924,2.048224852786585,2.5753656106084097,3.4043733072343545,0.8281451460270108,0.8706979636930763,0.2876895110219871,5.76697538025169,0.36932503481194606,2,1,1,-0.3866249546587265,0.8173450230290057,-0.331478564369298,-0.3784286393953743,1.155423366370285,0.38167178618665526,-0.7588567881375115,0.18788251200604594,0.07952683999097117,0.644281512882858,-0.19132347622411328,0.0030776657307047543,0.707049961956075,-0.7061143003564161,-0.4036826337773051,0.2655957997404994,1.1243534872915277,0.5335259035586302,0.22025739020075222,-0.39290079246248905,-0.25181493942209193
105.7459230435839,12.996813381687812,45.840207054093476,28.859693930503635,95.87640807812657,6.349247011139547,20.0,Maize,Yellow_Soil,61.14546138874779,8.719059378482164,18222.83410102772,7815.945310836297,57.10905741936432,1,Kharif,8.136295551975973,2.306837763886216,0.2835243104994418,164.58294347936518,1.2698494022279094,3.3221559794379094,5.331309085731805,0.5146720927799339,0.2370286479309076,0.15075298886045285,0.2473806515628855,8.593658482881649,0.1612352783505429,6,3,1,0.770552244704537,1.4926609622443887,-1.227636167769804,-0.04254417649062854,-0.14602073520540637,-1.5113232468472746,1.0916655696605766,0.6382666870543737,2.503473608613092,0.3513863704682575,-1.0416077485155266,0.15916215915107848,-1.4958297883647145,0.3734867164055135,-0.3285218972230455,-1.514693726785609,-0.09356971380156721,-0.8863201921241208,-0.09513635341663132,-0.34570865001305107,-0.44861224532569227
35.18556916559878,34.307609554480145,22.807765598941828,30.223457676581663,87.15931691082541,7.249450942062359,64.76598205963873,Lentils,Mountain_Soil,46.45548671546756,3.1916971351599916,20506.654093402947,5803.167699267987,71.7010504354541,1,Rabi,1.0255907828300792,1.5427012115790075,1.5042073236610487,92.30094431902076,4.6951780965584184,2.883830002499347,1.4827184386222085,1.610154516809376,0.7190405244949657,0.7494509420623592,0.18772810395593933,3.114155950632985,0.1057113238535647,4,2,2,-0.3512205472985343,-0.4123082556065331,-0.580449277605269,-0.4985600315060275,1.0009409404246812,-0.7000885027988176,0.702754064420005,0.9052292031080821,-0.260040386354649,-0.1062647805342863,-0.16831342541595806,-0.7456016178147852,-0.5411440685472259,0.0020245859370130186,-0.4334815636108477,-0.8397880042708806,0.8995567672907346,0.29440747604886314,-0.5618833802125186,-0.43719023980050975,-0.5011230697119284
0.053766208456202946,11.166009880040807,39.53920947641657,23.82326646393718,96.52895064340656,5.77804943699925,114.4212810699813,Groundnut,Red_Soil,40.81698869162939,5.481814858988861,34957.53335577197,10597.941305326007,69.68338355722075,1,Kharif,0.004815167120453895,0.0013598199814402506,0.2824034609062528,50.75898556491359,6.611318186671384,4.051877047912452,2.2375117510895435,3.3829163481882745,0.10095395026196474,0.7219505630007497,0.04733968498134824,5.76697538025169,0.36932503481194606,5,1,1,-0.7817940378307926,-1.3607871041776318,-1.283235780995236,-0.16729668279480106,-0.8737910817314438,0.19974887214449746,1.1207786426370927,-0.34763527159738283,-0.6567560131903557,-1.0293938466974455,-1.0424096205627549,-1.2655880589970385,-0.007089750131460397,0.991893466186847,-0.4128966634402322,0.252376578573356,-0.37393497497516076,0.24017235085821972,-1.6603423695036255,-0.39290079246248905,-0.25181493942209193
33.667853108815954,80.71448090446955,21.921231268896747,27.093669104296765,67.64936588247882,6.8806883865885204,55.656478958069904,Lentils,Yellow_Soil,51.716599351145504,3.2598306482370756,20944.41191492321,5724.251009732817,72.66931612601545,1,Rabi,0.4171228299360688,1.5358558632028212,3.682022977284559,136.30356528218226,3.8295488840519996,2.496869771502472,1.6858735558746176,1.5004306746140383,0.4356415259345411,0.38068838658852044,0.24280668644249562,3.114155950632985,0.1057113238535647,6,2,2,0.050534604880311244,-0.4532831403783542,0.828879520237106,-0.5161123917846027,0.5310957153518153,-0.8651679912184993,-0.16767900505003322,0.29255986475956536,-0.4965162010457919,-0.11036454719760852,1.3897274636276888,-0.1948147275585862,-0.78240670976603,-0.3259073172018915,-0.4279410696256529,-0.9073867601884344,0.31564781427556404,-0.43285098525958593,-0.13092501134079806,-0.43719023980050975,-0.5011230697119284
87.97844753544608,35.79969176055904,43.13812868069628,22.93988017912891,79.40499655633619,6.252405708754457,198.23616737277095,Sugarcane,Yellow_Soil,58.756661410053624,178.77382291540903,56313.754218353846,17979.680252317426,68.07231110431373,1,Annual,2.457519625206756,2.039459016574268,0.829885116150015,166.91626797670142,12.394529445631171,3.4614388773983795,105.04152982021574,6.018120475689396,0.5461184219286954,0.24759429124554266,0.31961144899506266,179.9559967025927,3.2822520590163724,6,5,0,0.5881359450691976,1.0129794972045307,-0.5351362806157477,-0.0960422210710365,-0.2694075130657739,1.7186153128876227,0.35679641142511387,-0.5205618697108516,0.2964663909870883,0.19124982014690087,-0.6507333078997267,0.18836870448214774,1.6047699270887295,0.49152289207455185,2.390798618614484,1.8758753281955955,0.54327193786102,-0.6953337280207091,0.4700282757070874,2.5152260859002973,2.5030356616143474
32.572940642993004,63.73878250660257,24.039025547749834,36.630398840722776,65.20441930690068,5.2647445295672295,170.46370743569645,Lentils,Yellow_Soil,39.60595687364682,3.1029929838964763,19936.72992153486,5905.910646895298,70.37673344555884,1,Rabi,0.5110380030961658,1.3550024822466027,2.6514710310750425,120.3507486973454,8.974478712118316,1.7800629965936536,1.228970062994325,3.6556347720283457,0.5372469726616189,1.2352554704327705,0.22889829821684163,3.114155950632985,0.1057113238535647,6,2,2,-0.8742722465328037,-0.4828432889462136,0.31334507631458824,-0.4741825003877919,-1.5277996197011132,1.2153317169054445,-0.2767598709824321,2.1594150093417994,-0.4600168801213878,-0.21867994934321813,0.6524556620376766,-0.39449833833590464,0.651555246774898,-0.9333697669558233,-0.4404018487994925,0.4203931718545591,0.5249934023701426,1.2524913393775703,-0.23975018498838604,-0.43719023980050975,-0.5011230697119284
33.0,15.0,7.0,15.83388699,91.68293851,7.651225301,109.7571416,Groundnut,Yellow_Soil,37.775746376666646,5.412585825761074,34516.05981087837,10680.05484783,69.05772296621184,1,Kharif,2.199999853333343,4.7142850408164225,2.1428568367347376,55.0,8.397766187753597,5.790298539935548,2.044644693958911,4.248572490949028,0.37916666666666676,1.1512253010000002,0.09407721376644772,5.76697538025169,0.36932503481194606,6,1,1,-1.0140328917900856,-0.47131365672951125,-1.1668014571652399,-0.8115356124717236,1.5128469387465593,0.11522683520815136,0.9045746547418143,-1.9115900637700807,0.19638355578894545,1.7932373249061762,0.288585694342431,-1.212502694964099,0.4908176181898826,2.4651297904160194,-0.41815657903786313,0.7856907346602251,0.19928827837638327,1.0867704688118487,-1.2946479695934996,-0.39290079246248905,-0.25181493942209193
