N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
79.50236157586934,34.360386620914866,40.032656868912696,27.73940410238776,82.49044433720445,6.218345024612321,190.84501306283119,Rice,Yellow_Soil,57.555910524459115,9.180840948195105,20041.775789909912,9582.324281626294,52.18824727871399,1,Kharif,2.3137795316219587,1.9859376271293443,0.8583089020326422,153.8954050656969,11.867401374513298,2.97376400224617,5.284116601536079,5.0569164405740175,0.6170521139252012,0.2816549753876787,0.29730407513928087,9.111179820282068,0.17987831438325713,6,4,1,0.4964428207860407,0.7841444368139132,-0.5788464925558064,-0.15752699185550603,-0.3128046789909705,1.58467518918256,0.49445312715385054,0.41896521927208014,0.24060304506627692,0.15919517571356231,-0.6303985194373187,0.025384763202637627,1.457852160380933,0.07823972468109641,-0.32980894171579117,1.2836959471540772,0.6894221290669682,-0.6281606369011573,0.29548584892902197,-0.33706850897548624,-0.43098091484844014
39.67656977730609,76.84791372364504,14.977000205949178,27.97245659940819,67.04017215206989,7.120990871430046,68.00364728597833,Lentils,Mountain_Soil,49.119473552349135,3.2261968302923427,20728.314634628303,5763.207896714763,72.19644723509327,1,Rabi,0.5162998881620683,2.649166494127391,5.131061463300106,131.5014837069003,4.8425335154740035,2.3966493438706022,1.5846908988021733,1.7908677335097194,0.44120309647421974,0.6209908714300463,0.2222185855624019,3.114155950632985,0.1057113238535647,4,2,2,-0.1477901113493362,-0.2910614441542265,0.7114558646833591,-0.6536001814208263,0.8372682738179514,-0.6414165737946672,-0.1948580773035369,0.4645862303570997,-0.45797189393624477,0.5564114238348026,2.4263906023344766,-0.25492304655668496,-0.5000741080470034,-0.4108397545276778,-0.43070054677049585,-0.7284540554919562,0.3271067497250179,0.041063767690007365,-0.292015111573811,-0.43719023980050975,-0.5011230697119284
111.73228393636516,29.747295715916145,24.337847090097668,24.895319560019452,56.23864359507691,7.150618424894097,119.60233626789655,Groundnut,Black_Soil,51.12165319600209,5.7163841196704634,36453.38153113855,10319.715363707943,71.69065000213266,1,Kharif,3.7560483227567816,4.5908859124577095,1.22226482825404,165.81742674237898,8.552306693776007,2.2590045972492176,2.9223100650092717,3.427460696044988,0.7100454963961519,0.6506184248940974,0.26887647681059845,5.76697538025169,0.36932503481194606,2,1,1,0.005102640265651406,1.6542791033242177,-0.7189413033101825,-0.46826617747447397,0.8750171296034543,0.293638289822909,-0.6767663938939379,-0.13777634794117635,0.8011283541890515,1.7193320092193913,-0.370019173775438,0.1746143568298925,0.5338901602431937,-0.5274876684498385,-0.39422068327956605,0.27981949743243073,0.881023612741141,0.09949401941909927,0.07305617021207782,-0.39290079246248905,-0.25181493942209193
14.765062997573885,63.08988742998349,10.366394603802615,14.706958082537785,14.113420434784864,6.135525553538547,116.90921164665863,Lentils,Yellow_Soil,34.98188842696565,3.0431094478845764,19551.978202658403,5975.271673595515,69.43904288527142,1,Rabi,0.2340321621262653,1.424319846732238,6.086000365145314,88.22134503136,7.172994555021204,0.9596423268452786,1.0645371517694329,4.731833488206179,0.3752119439700724,0.3644744464614531,0.13239074664067,3.114155950632985,0.1057113238535647,6,2,2,-1.2273806954725979,-0.9636155198854225,0.29363880240182194,-0.7448848704493699,-0.4183260570416056,0.24483435070927734,-2.556175893397473,-2.132191159388703,-0.5676728077770761,-0.17716489349942954,3.109567735870905,-0.7966665261306609,0.14945709715652744,-1.6286404693532797,-0.4448863017039088,1.0834185716047455,0.19114005625505,-0.46482745622586025,-0.9948665139393342,-0.43719023980050975,-0.5011230697119284
30.464067683074326,31.902466439634296,26.358117584899563,26.480294074839474,91.04022825567563,7.067851018984908,55.091412115299846,Lentils,Yellow_Soil,48.345843892623826,3.2161780167470364,20663.943757599707,5774.812341610642,72.05367760698243,1,Rabi,0.9549125860160596,1.1557754998692145,1.2103468742230736,88.72465170760819,3.8937789325643952,3.438036774075771,1.5548884032854073,1.5101690792919482,0.620152209261436,0.567851018984908,0.18327035231101163,3.114155950632985,0.1057113238535647,6,2,2,-0.20686691186587922,-0.5397780667954025,-0.653490992249653,-0.42826714485592327,0.7695620884642268,-0.8754079509931814,0.8759002486072931,0.1724891108483032,-0.2875088571146984,-0.3379995362946342,-0.3785454508563715,-0.7903665668785063,-0.7645049211874732,0.4716906311203291,-0.431513327415097,-0.9013871157385397,0.6958094961050423,-0.06373648046357995,-0.5967627342373281,-0.43719023980050975,-0.5011230697119284
118.84090969522116,75.59992989578933,47.980610841453945,29.014128108538074,78.30523198582291,5.875643998137557,121.60465573695194,Sugarcane,Alluvial_Soil,65.94521811663388,183.7403646719631,57878.21487166838,17634.629530401573,69.53149026883032,1,Annual,1.5719711418656894,2.4768527355990457,1.5756349699249363,242.42145043246444,7.145056656264055,2.6988654973200554,121.16798425122457,3.1169389560275547,0.07515327978076847,0.6243560018624432,0.46964288222497885,179.9559967025927,3.2822520590163724,0,5,0,1.1370768048434838,1.8461958456248517,0.6735558835668988,-0.00016664282482306458,-0.7494445669802513,0.3299236799170743,0.30773060652301965,0.6684978299860771,-0.04769437877996326,0.45321051074411783,-0.11721305183653233,1.133477512383682,0.1416704245871756,-0.15472475763333618,2.8306030645271703,0.0885130056932589,-0.42709409891099437,0.04770034058505787,1.6439383297654473,2.5152260859002973,2.5030356616143474
60.00303561292222,70.47488058626978,15.877623931178727,34.02649314831251,68.65833736526442,7.21225435915972,69.73058096222314,Lentils,Mountain_Soil,50.61819836364387,3.2456059160885347,20853.018010868836,5740.727024545342,72.47052190933127,1,Rabi,0.851410236702154,3.779093905606429,4.438628629391477,146.35554013037074,5.029146865115337,2.017790521292051,1.6428672407078553,1.583832278608269,0.5940157090212399,0.7122543591597204,0.25268593045971605,3.114155950632985,0.1057113238535647,4,2,2,-0.03334275841629281,0.2577069448408888,0.5179134243329013,-0.6357688673194789,0.9535482846183578,-0.6101216365592742,-0.12266391795459261,1.6496894669144202,-0.327734151248992,1.233139397194216,1.931014115187362,-0.06899276863022255,-0.4480624280220269,-0.7319060676965681,-0.4291139479352394,-0.8560046306645557,0.6419584360509972,0.22104989338175743,-0.05362558395654738,-0.43719023980050975,-0.5011230697119284
5.317461754820889,142.05217159746903,200.5227200512668,21.807577557899123,91.63483179839554,6.178079477138713,136.410414483635,Groundnut,Alluvial_Soil,78.90629594635725,6.3488572201278,40486.66249275498,9569.530009448354,75.0,1,Kharif,0.03743316034939427,0.026518001186815115,0.708409355571986,347.89235340355674,8.427543821893309,4.201971876662283,5.0096480673257116,4.288613750460186,-1.0,0.32192052286128714,0.3314021437865661,5.76697538025169,0.36932503481194606,0,1,1,2.1268255816649813,-1.2186792853123385,2.6916418951200254,3.01999170611158,-0.3641075429466409,0.598228882990856,0.9024283821764377,-0.742214892506794,-0.6440793118362131,-1.0143262903150077,-0.7376388279759288,2.453671386939363,0.4991170500459222,1.119092281208325,-0.3372943119269112,0.8103593871077712,-2.642315850281303,-0.5487505675632572,0.5622837108655876,-0.39290079246248905,-0.25181493942209193
12.204103352505681,65.07997107675475,19.85893139983934,21.596835632589105,68.4418959349208,7.129153723259505,48.257365675217244,Lentils,Yellow_Soil,44.275513590509526,3.163465611202535,20325.26655197629,5835.867296142357,71.2876223235807,1,Rabi,0.18752471709902196,0.6145397500121614,3.2771132791247757,97.14300582909976,3.440341781781705,3.1690704106009497,1.4006406466190737,1.5272847647263892,0.5061661949931398,0.6291537232595052,0.15591446240092174,3.114155950632985,0.1057113238535647,6,2,2,-0.5176901698312308,-1.0327556109406555,0.3540755892810249,-0.5569435576823895,0.8476686707620514,-0.9992523448735559,-0.13232041469826744,-0.7834685149033128,-0.585747524612552,-0.6621525468238605,1.1000491958396825,-0.684992864445335,-0.8908840255938529,0.24375337972004063,-0.4357200083965945,-0.8908424700271305,0.46095526377584023,0.057162210911155795,-0.8108069082602206,-0.43719023980050975,-0.5011230697119284
35.17525121549777,140.14816335509875,195.8421604805598,24.592567188114852,87.65156703935028,6.247573298772402,79.90975615358687,Groundnut,Mountain_Soil,82.31334630755235,6.426413290390095,40981.237552817634,9477.539649696088,75.0,1,Kharif,0.25098617150898167,0.1796102072688236,0.7156179358703131,371.16557505115634,4.99242058856563,3.564148582160309,5.28979582687337,2.3100267672831714,-1.0,0.2524267012275976,0.6144600289790694,5.76697538025169,0.36932503481194606,4,1,1,2.386998691638048,-0.4125868168134077,2.633819129455339,2.927322008948015,-0.2755645502214187,-0.42565789420265243,0.7247157182292016,-0.1970414040605488,-0.5610837784584565,-0.9226374107405333,-0.7324817051321927,2.7449855199828517,-0.45829854107655105,0.5785648830994294,-0.32965405655096053,-0.4086101263669892,-2.642315850281303,-0.6858034462830608,2.7770495779540267,-0.39290079246248905,-0.25181493942209193
121.85775364734606,91.37360456315403,51.694595560969304,28.57197117713135,78.44089559925838,6.06302807740672,125.66808654131444,Sugarcane,Alluvial_Soil,70.66506367573783,187.0012849109755,58905.40474695728,17408.076943564585,70.4474028854478,1,Annual,1.333620938960568,2.357262881501075,1.7675658703591346,264.9259537714694,7.619291371339671,2.7453791118430915,132.14457705678876,3.258015670607492,-0.13076393757304738,0.43697192259327977,0.5171577724673961,179.9559967025927,3.2822520590163724,0,5,0,1.4974990961282828,1.9276437770481483,1.1525861071055277,0.07336598378281384,-0.510696045492858,0.40355986741641375,0.3137832150245203,0.5819437422722858,-0.1403271265618434,0.38158661811535766,0.02009709663719234,1.4151694920779798,0.2738460931803166,-0.1153064998627288,3.1299592768622047,0.17542766529442277,-0.8513613242845087,-0.3218508926953509,2.015715137946541,2.5152260859002973,2.5030356616143474
70.23232438473451,56.554404256006165,49.815259130478424,26.67843286124914,87.63946778846093,5.687597657815721,184.78072559056798,Rice,Yellow_Soil,56.54775141897879,9.144904097128311,19963.3256440311,9608.032338816041,51.87158437357466,1,Kharif,1.2418541768198639,1.4098556185550126,1.1352827247690018,176.60198777121911,10.50958422078404,3.2850304573447504,5.171237636348125,5.037857704814573,0.32442699729503544,0.8124023421842788,0.3622752428131469,9.111179820282068,0.17987831438325713,6,4,1,0.4194566121852161,0.5338744972954447,0.09516292206427282,0.03615728357269344,-0.9890368839906197,1.4747801200015977,0.7241759122566185,0.2112756155488952,-0.17599148609890417,-0.18582770468636164,-0.43224743153418393,0.30960619826647295,1.0794100421298805,0.3420244571349132,-0.33288740331763134,1.2719542253831038,0.08650388889883578,0.4185576580841638,0.8038480322015241,-0.33706850897548624,-0.43098091484844014
56.178983915010335,65.18376936969791,82.45549628941895,18.43701963727221,21.832894198168205,8.18597506063874,79.71918266574653,Lentils,Mountain_Soil,34.74083932248049,3.0399877655618517,19531.921393734898,5978.8874101627935,69.38914871897552,1,Rabi,0.8618553912482233,0.6813249056981853,0.7905327299270631,203.8182495741272,6.525792411563052,1.1841877615535619,1.0561172650569077,2.803359271913964,-0.350043916591922,1.6859750606387394,0.4170879925884491,3.114155950632985,0.1057113238535647,4,2,2,-1.2457879652577522,0.15446623852882024,0.3572278363331572,0.6823964451883833,2.194178645140347,-0.4291114057200501,-2.211772914999806,-1.4020158481950769,-0.3236747321471172,-0.6221540632055752,-0.6788865754707367,0.6502759100859593,-0.030926947509741547,-1.438348015900525,-0.4451159308282827,-0.10467742678686567,-1.30316088467992,2.141382119607621,1.2327264123287491,-0.43719023980050975,-0.5011230697119284
50.430808926480516,61.24902561327136,51.07951611244954,41.63267579851527,92.84199369202786,6.874692394716781,205.05430591163343,Sugarcane,Alluvial_Soil,59.28010965125458,179.13547096987028,56427.67335550914,17954.55473673978,68.18129533071233,1,Annual,0.8233732308090793,0.9873000329165031,1.1990917118193198,162.75935065220142,14.096852773546345,2.2300270083844054,106.19170361523042,3.9714057569243755,0.18172788854224853,0.3746923947167806,0.33594176374380547,179.9559967025927,3.2822520590163724,0,5,0,0.6281081035011068,-0.0007214243747003836,0.23773372852656197,0.06118811800313529,0.5234561431970646,1.8421714288931266,0.9562856999572447,3.1386318615936912,-0.3386304914400096,-0.43890164748640637,-0.3865975571991183,0.13633599560941306,2.0792306042093665,-0.5520449100049568,2.4221664279977446,0.6149336227424455,-0.20751016059072896,-0.44467603570988534,0.5978036375548215,2.5152260859002973,2.5030356616143474
83.12567750603891,14.224046479552648,50.87420110808745,27.6641946338468,86.3528253177273,6.124029553728678,21.255535457049923,Maize,Yellow_Soil,56.625145803816274,8.568136211811366,17907.404682685756,7910.871938119859,55.82345918742377,1,Kharif,5.844024186894323,1.633945576766588,0.279592522145747,148.22392509367901,1.3016952731930156,3.1214652491856905,4.851719622607766,0.5643432884649737,0.2576067125863192,0.3759704462713218,0.24359517853120988,8.593658482881649,0.1612352783505429,6,3,1,0.4253666914804799,0.8819657335361145,-1.190366364911469,0.057123117015550964,-0.4329732616938376,-1.4885708366848718,0.6667725823618378,0.4042426479979148,1.6126021404072977,-0.051617363623644254,-1.0444206069004547,-0.04560593572762018,-1.4869539107603669,0.20341008360942098,-0.3416013734958492,-1.4840922552543039,-0.051171130006085176,-0.44215551459614544,-0.12475551225277244,-0.34570865001305107,-0.44861224532569227
34.1303626017215,20.288898357678242,25.04347439053603,28.379383075589654,51.85256327248679,5.290614449798935,105.93640275844648,Groundnut,Red_Soil,31.26588623109607,5.264399236975079,33571.07393419008,10855.821071760405,67.66317010578437,1,Kharif,1.6822185373404703,1.3628444962003723,0.8101470758864981,79.46273534993577,5.604686631935566,1.8271208118673528,1.6459610761833177,2.760242460119817,0.5605594239788911,1.2093855502010653,0.16092172648107053,5.76697538025169,0.36932503481194606,5,1,1,-1.5111463418444948,-0.44079643504702226,-1.0061830714067503,-0.4542955683508964,-1.4948384138697233,0.04598863348447668,-0.8724506040996566,0.544243807589731,-0.00484768071069496,-0.2139832669226685,-0.6648541880343616,-0.9062992544501443,-0.28765166292383126,-0.8934903228059469,-0.4290295721288368,-0.13124086804174628,0.5730258552370613,1.2014717385460618,-0.7716279340914939,-0.39290079246248905,-0.25181493942209193
91.41220349610384,53.13874478803656,29.773075761171476,26.448675105896687,80.60035879558805,6.823077530596663,216.68439920571674,Rice,Black_Soil,60.187228274819056,9.274636930982009,20246.532420333726,9515.225678992114,53.003183550404366,1,Kharif,1.7202551949708231,3.0702975117210243,1.7847918511847385,174.3240240453119,14.784544554513634,3.0474250761314416,5.582146901310814,5.944918397614443,0.680075016179738,0.3230775305966631,0.32633457607479843,9.111179820282068,0.17987831438325713,2,4,1,0.6973785422639999,1.1056831054939165,-0.008567131520423899,-0.36065489994359984,0.4576929655380399,2.0529282429426,0.410127289679438,0.16629956406773672,0.009934937763268543,0.8086321746190347,0.03242081303417828,0.2810926113653821,2.2708996618422854,0.14066426914713395,-0.3216809895104024,1.830776931079342,0.8192731061641149,-0.546468764129418,0.5226328953104953,-0.33706850897548624,-0.43098091484844014
35.69208974113161,60.388839654072,56.70747400849936,30.586725048612685,94.86238312013225,6.675750440068609,37.59126535003231,Sugarcane,Mountain_Soil,58.65429237755422,178.70309660757854,56291.47543138724,17984.593965877397,68.0509458527188,1,Annual,0.5910378367021176,0.6294071414003543,1.0649185075692558,152.78840340370297,2.5094990620321402,3.10142324383995,104.8170367719523,0.9261960728540534,0.033685476662459024,0.17575044006860896,0.30853636234367793,179.9559967025927,3.2822520590163724,4,5,0,0.5803187229190204,-0.3986333510522459,0.21161076853090616,0.17261521256256993,0.26998158058047783,-1.1925399880613927,1.0464250226482437,0.97634032621611,-0.4289256357310383,-0.6532482760352589,-0.4825870125452519,0.011528270348983861,-1.1503225587226198,0.18642535900654097,2.3846761915723125,-1.2611616910250831,-0.5125334322383795,-0.8370212390920895,0.38337206447364264,2.5152260859002973,2.5030356616143474
100.4795695694298,72.54370407268642,50.95363794759622,28.289357297707955,79.91362530539202,6.374164562642152,98.71479121545737,Sugarcane,Yellow_Soil,66.93220201145304,184.42226744142704,58093.01424404952,17587.254303450256,69.72569846424913,1,Annual,1.3850901255836403,1.9719802480205393,1.4237197886356012,223.97691158971247,6.292243239741872,2.8248652537257,123.43788459799815,2.578126095142541,0.12757696039505184,0.12583543735784808,0.44689030213555525,179.9559967025927,3.2822520590163724,6,5,0,1.212446007580586,1.3504813853684867,0.5807414588942166,0.058695875090670785,-0.1142729549055255,-0.08487909067020324,0.3794887945386399,0.5266208811538968,-0.12032407170859691,0.15083592291399797,-0.2258953747509861,0.9026046696065656,-0.09602027989034724,-0.04794546456051635,2.8925083189375975,-0.24343926957761722,-0.31908152082786717,-0.9354615702178736,1.4659124191430286,2.5152260859002973,2.5030356616143474
24.293792464653478,47.95655573531201,15.928106040894537,29.65371622649984,49.996142492350415,4.537195857092618,46.62096256807637,Lentils,Yellow_Soil,25.663179256638845,2.9224284366451765,18776.60270544526,6115.052311150417,67.43259466539686,1,Rabi,0.5065791649458676,1.5252152940886514,3.010813250575614,88.17845424086002,2.1152843821754614,1.6859991653144824,0.7499880483432397,1.1757022293138935,0.6337212714900318,1.9628041429073821,0.16459596340495264,3.114155950632985,0.1057113238535647,6,2,2,-1.9389867149762303,-0.706361476752299,-0.16594486579575718,-0.6347693795982201,-2.4547789582922017,-1.028906716222161,-0.955274494099908,0.7936999067388635,-0.46174976905851706,-0.11673732008449451,0.9095342950294365,-0.7972033960852913,-1.2601955545681043,-1.0130847576370352,-0.4534647585951322,-1.1074457307287857,0.7237668881902078,2.687333137214141,-0.7428791341028418,-0.43719023980050975,-0.5011230697119284
4.077976309453662,135.83638753322407,200.34014638319124,28.600951139943582,82.5018690311118,5.696793065799043,52.49645953620859,Groundnut,Yellow_Soil,71.68344491795202,6.184440530479396,39438.17726286711,9764.546987215295,75.0,1,Kharif,0.03002123623491532,0.020355262600729267,0.6780287890744603,340.254510225869,2.990614666648731,2.8845847028949483,4.4332200211496975,1.3599783939491112,-1.0,0.8032069342009569,0.2987626501739955,5.76697538025169,0.36932503481194606,6,1,1,1.5752658993263904,-1.2521425758094613,2.50287494686265,3.0163769574314245,-0.9773208936618044,-0.9224328479006696,0.49496283788408646,0.5876166924513369,-0.6469598921281807,-1.018017233247569,-0.759373525656469,2.3580674479007078,-1.0162290925775874,0.002664161576069295,-0.35301479273945113,-0.9939167180241217,-2.642315850281303,0.4004228497588958,0.3068983633667539,-0.39290079246248905,-0.25181493942209193
47.63587864730605,69.89961919965836,85.18728027004259,17.364716578315083,14.0,6.904774453261377,88.55967841908368,Lentils,Mountain_Soil,47.62874246692074,3.2068912664436113,20604.2763869002,5785.568862996189,71.9205433165586,1,Rabi,0.6814898065431674,0.5591900332668316,0.8205405567302643,202.722778117007,6.114846051371319,0.8062325192943584,1.527401982488601,3.2362724519961583,-0.4704686701340879,0.4047744532613766,0.40848672557288285,3.114155950632985,0.1057113238535647,4,2,2,-0.26162703816640376,-0.07617819089083334,0.5004433296065438,0.7364826266323755,0.5617840898872581,-0.2689067820358085,-2.5612361263548484,-1.6119237031402869,-0.3937722588656723,-0.6953021998533901,-0.6574185411708925,0.636563742400839,-0.14546329035338884,-1.7586485841942918,-0.4322629435269571,0.1620320850963387,-1.55128135128391,-0.38534942761101715,1.1654264231875375,-0.43719023980050975,-0.5011230697119284
113.35422550745083,31.06632685256043,55.03064707555487,29.905508136168713,92.63579506147389,6.5060977990956665,27.997864590163182,Maize,Black_Soil,65.84694317617749,8.87603127703042,18550.905368993575,7717.214193300272,58.39979753118138,1,Kharif,3.6487809581301507,2.0598380987957845,0.5645277302551046,199.45119943556614,1.8215684518943918,3.097616383646085,5.844595271285962,0.7016040115220853,0.2027326662310439,0.006097799095666545,0.3597720718769968,8.593658482881649,0.1612352783505429,2,3,1,1.1295722204727412,1.6980678401467943,-0.6788836887361723,0.1394159675312317,0.05382491798301093,-1.3663885143735957,0.9470861839434507,0.8429892370356118,0.7594398193710592,0.20345511304499914,-0.8405738284902161,0.5956129397273379,-1.3420581812953918,0.1831992111795619,-0.3145234360363009,-1.3995285548829102,-0.16423238681283087,-1.1716032534518688,0.7842621529913311,-0.34570865001305107,-0.44861224532569227
101.38523632642918,93.59910285494756,46.12189095537842,29.03320967846964,79.04741997715728,5.995924025116608,88.78960611864903,Sugarcane,Yellow_Soil,67.07347429288296,184.51987183037525,58123.75962656821,17580.47323394162,69.75337908818679,1,Annual,1.0831859724164448,2.1982020257216774,2.0293855886376466,241.1062301367552,5.323757325074483,2.722655129416225,123.76388879740735,2.274719574691409,0.02887080892567495,0.5040759748833921,0.47202811820812285,179.9559967025927,3.2822520590163724,6,5,0,1.2232340045034493,1.3749323298280067,1.2201721938408134,-0.03696715916319295,-0.5961942016465837,-0.2647401061376219,0.34084319458038287,0.6722331279318065,-0.23765651335863097,0.286323037925275,0.2074067185315394,1.1170147181041774,-0.3659504837004812,-0.13456408296097114,2.9013991818919913,-0.43036221093121374,-0.5224534658714628,-0.1895110195394091,1.662601435500254,2.5152260859002973,2.5030356616143474
85.4101274961826,66.28979501361037,56.1680798510419,28.813635366891653,81.02291419530728,5.858723491965889,92.73239942404764,Sugarcane,Yellow_Soil,61.11265548114956,180.40156870777105,56826.49414294788,17866.59253690482,68.5593967983294,1,Annual,1.288435515454694,1.5206168023203568,1.1802040235166895,207.86800236083488,5.432934869720319,2.811964209016213,110.24818916696942,2.3891706753948934,0.15557484613512107,0.6412765080341112,0.4243575254308657,179.9559967025927,3.2822520590163724,6,5,0,0.7680470821444135,0.9436406922313164,0.3908166938832006,0.16193582851280577,-0.7710032065779154,-0.19329007263495418,0.4289795252931692,0.6292505286009497,-0.15788805115104218,-0.11949141559828912,-0.40011008321391056,0.7009672256229245,-0.3355212162930542,-0.05887853676063179,2.5327958529632784,-0.3598510816620004,-0.2613953037552387,0.08107027226685617,1.289606344142389,2.5152260859002973,2.5030356616143474
66.50793018217044,73.91370976047608,47.02395458429031,24.20455079678774,90.50388077460872,6.796078970564085,76.49197280770916,Sugarcane,Mountain_Soil,63.42613690277979,181.99994270028904,57329.98195059105,17755.545428666574,69.02921503800768,1,Annual,0.8998050496706257,1.414341463957773,1.5718309708758118,187.44559452693682,5.198454878154321,3.739126488870567,115.43553282006609,2.2363098191861877,0.21076955135023778,0.2960789705640847,0.38155389759658215,179.9559967025927,3.2822520590163724,4,5,0,0.9447118192395576,0.43332431690242107,0.6223471179882821,-0.019107336624729868,0.4232937448827584,-0.48759386589902665,0.8519711990894707,-0.2729972522759476,-0.30892592516393097,-0.18314107452111944,-0.11993448790048844,0.44533712322985153,-0.4008739808033626,0.7268510204291849,2.674266305186306,-0.4540257250344475,-0.14767336861132113,-0.5997142223121421,0.9546924665429156,2.5152260859002973,2.5030356616143474
24.722261202535833,69.24482674583787,27.12329755789858,27.059498340269055,65.08037740047871,7.490858069522014,31.81641914397219,Lentils,Yellow_Soil,42.432750966792774,3.139601098120354,20171.937055423274,5863.508735498109,70.93234665868793,1,Rabi,0.3570268279571513,0.9114769411162367,2.5529648098672375,121.09038550627228,2.3833228008791876,2.4050843137229903,1.332219115316101,0.8585226613658796,0.407247572830274,0.9908580695220142,0.22345463685418887,3.114155950632985,0.1057113238535647,6,2,2,-0.6584093350702035,-0.6947937944545494,0.48055795843339527,-0.41311746129731114,1.3085209385883567,-1.2971898956106385,-0.2822939790482552,0.28587079330818727,-0.51987199317922,-0.4843130665975454,0.5819828834020837,-0.3852402021387696,-1.1854895997432568,-0.40369148580381703,-0.43758601643896616,-1.3028539826343504,0.25714554887133584,0.7705007600852802,-0.28234371800299213,-0.43719023980050975,-0.5011230697119284
120.70166539615353,7.445086364120817,55.41673389154277,29.306066222144757,99.95436988251005,6.349480669420544,31.819491842886386,Maize,Yellow_Soil,63.45123186718568,8.79604386677363,18383.731681556885,7767.524130789101,57.747837787571086,1,Kharif,16.21225641727672,2.178072483562614,0.1343472577136085,183.56348565181713,2.0203724836719177,3.410705678276094,5.581198189045901,0.8095313243267145,-0.03116011764201243,0.15051933057945632,0.22873081450774435,8.593658482881649,0.1612352783505429,6,3,1,0.9466281498604688,1.8964320212872692,-1.396236388728645,0.14706004251328345,-0.145723028114501,-1.297134213148141,1.2736031258037865,0.7256459493465945,5.642126048651205,0.2742671977610607,-1.1483311746056264,0.39674422971213924,-1.2866487922652854,0.4485287205607602,-0.3217068630137063,-1.3330366062859111,-0.6461398432359728,-0.8867810034494225,-0.2410606491075882,-0.34570865001305107,-0.44861224532569227
40.0,51.0,17.0,28.66086349,86.12194568,6.860602782,50.01534317,Lentils,Mountain_Soil,52.286542443475376,3.2672116392599837,20991.834782245394,5715.701863347869,72.77178520773167,1,Rabi,0.7843137101114959,2.352941038062292,2.999999823529422,108.0,3.431354024947867,3.0048621077025994,1.7083120004798389,1.2936944148424658,0.6916666666666667,0.36060278199999996,0.20274169044031648,3.114155950632985,0.1057113238535647,4,2,2,0.09405725676947073,-0.28232956308373214,-0.0735186038634501,-0.613547111815662,0.5055043822065837,-0.9673948415326686,0.6564719275086752,0.5993447881422138,-0.3538106368108136,0.37899821082317936,0.9017982125650523,-0.5490943673552159,-0.8933890357310287,0.10459401147710468,-0.4273291231039323,-1.034753006976686,0.8431562833592424,-0.4724629948594425,-0.44441066304880156,-0.43719023980050975,-0.5011230697119284
13.576744115493785,22.453930533935107,31.946192051803564,31.274474755407418,49.63146438601786,5.337700902212771,97.26147785785301,Groundnut,Red_Soil,29.36089228673644,5.221035086600096,33294.54074724881,10907.255908258116,67.24010704619975,1,Kharif,0.6046488604890845,0.42498785672139083,0.70286717724156,67.97686670123245,5.191526781124095,1.5869639118550687,1.5329424880293707,2.3564558588382924,0.3779159874006238,1.162299097787229,0.1327656529168973,5.76697538025169,0.36932503481194606,5,1,1,-1.656617686978956,-0.9956974294414331,-0.9404332782081868,-0.31762969633024896,-1.4348449451623744,-0.11121556840250678,-0.9715445443425952,1.1109702374959316,-0.4236358288915905,-0.7756775992209832,-0.741603782695034,-1.0500694603250795,-0.40280493572491927,-1.0970128115900821,-0.43211184156093857,-0.38000605304333596,0.1967114068119017,1.1086097588720178,-0.9919330870066037,-0.39290079246248905,-0.25181493942209193
26.0,50.0,19.0,27.3179125,51.66921088,6.005242945,32.55919573,Lentils,Yellow_Soil,41.64256719540145,3.1293679022073273,20106.18877168208,5875.361492068978,70.77834313212087,1,Rabi,0.5199999896000003,1.368420980609422,2.631578808864273,95.0,1.9552588045245662,1.8914040005288106,1.303149131468011,0.8724816997735337,0.675,0.494757055,0.1810571520241799,3.114155950632985,0.1057113238535647,6,2,2,-0.7187502597582127,-0.6602977503752904,-0.10388757201072203,-0.5739494116844498,-0.5843208431803958,-1.2837295369648996,-0.8806308391784157,0.33645645703775406,-0.45653388146933804,-0.21064343911225467,0.6382244779028973,-0.7118171646932437,-1.3047968607264655,-0.8390131266783702,-0.4383788198536099,-1.2942540866474517,0.8088166564268233,-0.20788941299300698,-0.6140797591595332,-0.43719023980050975,-0.5011230697119284
